Filename,Label,ClassName
Industrial\Industrial_421.tif,4,Industrial
Highway\Highway_670.tif,3,Highway
Highway\Highway_890.tif,3,Highway
PermanentCrop\PermanentCrop_190.tif,6,PermanentCrop
River\River_2022.tif,8,River
Highway\Highway_1388.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_144.tif,2,HerbaceousVegetation
Forest\Forest_2777.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_62.tif,2,HerbaceousVegetation
Highway\Highway_819.tif,3,Highway
Forest\Forest_1532.tif,1,Forest
Forest\Forest_2976.tif,1,Forest
Forest\Forest_2235.tif,1,Forest
Highway\Highway_2053.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2238.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2037.tif,6,PermanentCrop
Highway\Highway_601.tif,3,Highway
Forest\Forest_1008.tif,1,Forest
Pasture\Pasture_1662.tif,5,Pasture
AnnualCrop\AnnualCrop_297.tif,0,AnnualCrop
Residential\Residential_230.tif,7,Residential
Forest\Forest_1253.tif,1,Forest
SeaLake\SeaLake_906.tif,9,SeaLake
Forest\Forest_1418.tif,1,Forest
AnnualCrop\AnnualCrop_745.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_923.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1704.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1970.tif,0,AnnualCrop
Residential\Residential_965.tif,7,Residential
SeaLake\SeaLake_1806.tif,9,SeaLake
Residential\Residential_2812.tif,7,Residential
SeaLake\SeaLake_1534.tif,9,SeaLake
AnnualCrop\AnnualCrop_718.tif,0,AnnualCrop
Forest\Forest_871.tif,1,Forest
AnnualCrop\AnnualCrop_2340.tif,0,AnnualCrop
SeaLake\SeaLake_2681.tif,9,SeaLake
Highway\Highway_2187.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2426.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1880.tif,9,SeaLake
Forest\Forest_1678.tif,1,Forest
Pasture\Pasture_153.tif,5,Pasture
Residential\Residential_2496.tif,7,Residential
AnnualCrop\AnnualCrop_998.tif,0,AnnualCrop
Forest\Forest_1879.tif,1,Forest
River\River_2217.tif,8,River
AnnualCrop\AnnualCrop_1434.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2930.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_888.tif,6,PermanentCrop
Forest\Forest_2867.tif,1,Forest
AnnualCrop\AnnualCrop_1723.tif,0,AnnualCrop
Industrial\Industrial_149.tif,4,Industrial
Forest\Forest_666.tif,1,Forest
Forest\Forest_371.tif,1,Forest
Highway\Highway_1586.tif,3,Highway
Forest\Forest_1293.tif,1,Forest
Residential\Residential_1618.tif,7,Residential
Highway\Highway_2230.tif,3,Highway
AnnualCrop\AnnualCrop_2416.tif,0,AnnualCrop
Industrial\Industrial_2427.tif,4,Industrial
AnnualCrop\AnnualCrop_2580.tif,0,AnnualCrop
Industrial\Industrial_1156.tif,4,Industrial
River\River_712.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1176.tif,2,HerbaceousVegetation
Forest\Forest_394.tif,1,Forest
SeaLake\SeaLake_1531.tif,9,SeaLake
Forest\Forest_2115.tif,1,Forest
Highway\Highway_892.tif,3,Highway
Industrial\Industrial_905.tif,4,Industrial
Industrial\Industrial_1624.tif,4,Industrial
SeaLake\SeaLake_2249.tif,9,SeaLake
Highway\Highway_561.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1927.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_410.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_2167.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1718.tif,0,AnnualCrop
SeaLake\SeaLake_2920.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1797.tif,2,HerbaceousVegetation
Industrial\Industrial_2000.tif,4,Industrial
Highway\Highway_1588.tif,3,Highway
Forest\Forest_780.tif,1,Forest
AnnualCrop\AnnualCrop_246.tif,0,AnnualCrop
Pasture\Pasture_270.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_837.tif,2,HerbaceousVegetation
Highway\Highway_1515.tif,3,Highway
AnnualCrop\AnnualCrop_2350.tif,0,AnnualCrop
Residential\Residential_1553.tif,7,Residential
Pasture\Pasture_1938.tif,5,Pasture
Industrial\Industrial_584.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_429.tif,2,HerbaceousVegetation
Forest\Forest_645.tif,1,Forest
Forest\Forest_1264.tif,1,Forest
AnnualCrop\AnnualCrop_1234.tif,0,AnnualCrop
Industrial\Industrial_2442.tif,4,Industrial
River\River_49.tif,8,River
AnnualCrop\AnnualCrop_2864.tif,0,AnnualCrop
Residential\Residential_1316.tif,7,Residential
AnnualCrop\AnnualCrop_2669.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2142.tif,2,HerbaceousVegetation
Highway\Highway_75.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_5.tif,2,HerbaceousVegetation
Pasture\Pasture_483.tif,5,Pasture
Pasture\Pasture_567.tif,5,Pasture
River\River_1628.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2207.tif,2,HerbaceousVegetation
Forest\Forest_1376.tif,1,Forest
Industrial\Industrial_639.tif,4,Industrial
Industrial\Industrial_1852.tif,4,Industrial
River\River_156.tif,8,River
SeaLake\SeaLake_1186.tif,9,SeaLake
Forest\Forest_462.tif,1,Forest
River\River_2447.tif,8,River
Highway\Highway_355.tif,3,Highway
Residential\Residential_169.tif,7,Residential
Highway\Highway_1422.tif,3,Highway
River\River_1585.tif,8,River
Residential\Residential_1543.tif,7,Residential
SeaLake\SeaLake_742.tif,9,SeaLake
Industrial\Industrial_237.tif,4,Industrial
SeaLake\SeaLake_912.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1816.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_610.tif,0,AnnualCrop
SeaLake\SeaLake_197.tif,9,SeaLake
Residential\Residential_372.tif,7,Residential
Industrial\Industrial_783.tif,4,Industrial
Residential\Residential_545.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1125.tif,2,HerbaceousVegetation
Pasture\Pasture_1753.tif,5,Pasture
River\River_2043.tif,8,River
Pasture\Pasture_989.tif,5,Pasture
Forest\Forest_2335.tif,1,Forest
Forest\Forest_809.tif,1,Forest
AnnualCrop\AnnualCrop_2474.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2681.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_416.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2393.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_927.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1628.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_652.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2735.tif,2,HerbaceousVegetation
Industrial\Industrial_1218.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1511.tif,2,HerbaceousVegetation
Highway\Highway_1674.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1571.tif,2,HerbaceousVegetation
Highway\Highway_79.tif,3,Highway
AnnualCrop\AnnualCrop_2397.tif,0,AnnualCrop
River\River_2205.tif,8,River
Highway\Highway_2356.tif,3,Highway
Pasture\Pasture_672.tif,5,Pasture
Highway\Highway_2066.tif,3,Highway
River\River_186.tif,8,River
Residential\Residential_421.tif,7,Residential
Industrial\Industrial_1095.tif,4,Industrial
AnnualCrop\AnnualCrop_253.tif,0,AnnualCrop
SeaLake\SeaLake_1976.tif,9,SeaLake
Residential\Residential_2309.tif,7,Residential
SeaLake\SeaLake_2980.tif,9,SeaLake
Residential\Residential_1425.tif,7,Residential
AnnualCrop\AnnualCrop_2612.tif,0,AnnualCrop
Residential\Residential_906.tif,7,Residential
Residential\Residential_1623.tif,7,Residential
Residential\Residential_1428.tif,7,Residential
Forest\Forest_1783.tif,1,Forest
PermanentCrop\PermanentCrop_2371.tif,6,PermanentCrop
River\River_2468.tif,8,River
AnnualCrop\AnnualCrop_1106.tif,0,AnnualCrop
River\River_1569.tif,8,River
Highway\Highway_846.tif,3,Highway
AnnualCrop\AnnualCrop_746.tif,0,AnnualCrop
SeaLake\SeaLake_1526.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1034.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2334.tif,0,AnnualCrop
Highway\Highway_53.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_510.tif,2,HerbaceousVegetation
Forest\Forest_528.tif,1,Forest
Pasture\Pasture_1402.tif,5,Pasture
AnnualCrop\AnnualCrop_70.tif,0,AnnualCrop
SeaLake\SeaLake_1395.tif,9,SeaLake
Pasture\Pasture_1897.tif,5,Pasture
River\River_1314.tif,8,River
Forest\Forest_77.tif,1,Forest
Forest\Forest_1813.tif,1,Forest
River\River_605.tif,8,River
PermanentCrop\PermanentCrop_1157.tif,6,PermanentCrop
Highway\Highway_1300.tif,3,Highway
SeaLake\SeaLake_1158.tif,9,SeaLake
Residential\Residential_1685.tif,7,Residential
Pasture\Pasture_1255.tif,5,Pasture
Residential\Residential_619.tif,7,Residential
PermanentCrop\PermanentCrop_1079.tif,6,PermanentCrop
Pasture\Pasture_1434.tif,5,Pasture
Highway\Highway_476.tif,3,Highway
Forest\Forest_657.tif,1,Forest
SeaLake\SeaLake_265.tif,9,SeaLake
Residential\Residential_2282.tif,7,Residential
SeaLake\SeaLake_2811.tif,9,SeaLake
Pasture\Pasture_1055.tif,5,Pasture
Residential\Residential_2685.tif,7,Residential
River\River_255.tif,8,River
AnnualCrop\AnnualCrop_2215.tif,0,AnnualCrop
SeaLake\SeaLake_1755.tif,9,SeaLake
PermanentCrop\PermanentCrop_1506.tif,6,PermanentCrop
Forest\Forest_976.tif,1,Forest
River\River_2172.tif,8,River
Highway\Highway_5.tif,3,Highway
Residential\Residential_2612.tif,7,Residential
AnnualCrop\AnnualCrop_167.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_649.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_584.tif,2,HerbaceousVegetation
Industrial\Industrial_1616.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2969.tif,2,HerbaceousVegetation
Residential\Residential_1130.tif,7,Residential
AnnualCrop\AnnualCrop_926.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2808.tif,0,AnnualCrop
Industrial\Industrial_2421.tif,4,Industrial
AnnualCrop\AnnualCrop_2265.tif,0,AnnualCrop
River\River_2092.tif,8,River
Industrial\Industrial_1853.tif,4,Industrial
Highway\Highway_2002.tif,3,Highway
Highway\Highway_2082.tif,3,Highway
Forest\Forest_125.tif,1,Forest
Pasture\Pasture_1512.tif,5,Pasture
Highway\Highway_499.tif,3,Highway
PermanentCrop\PermanentCrop_467.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1200.tif,2,HerbaceousVegetation
Industrial\Industrial_88.tif,4,Industrial
Industrial\Industrial_1838.tif,4,Industrial
AnnualCrop\AnnualCrop_2912.tif,0,AnnualCrop
Highway\Highway_317.tif,3,Highway
Highway\Highway_2051.tif,3,Highway
AnnualCrop\AnnualCrop_1271.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_201.tif,2,HerbaceousVegetation
River\River_2460.tif,8,River
Residential\Residential_744.tif,7,Residential
AnnualCrop\AnnualCrop_1046.tif,0,AnnualCrop
Residential\Residential_2494.tif,7,Residential
Pasture\Pasture_1304.tif,5,Pasture
Residential\Residential_723.tif,7,Residential
Highway\Highway_286.tif,3,Highway
Pasture\Pasture_495.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1518.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_269.tif,0,AnnualCrop
Forest\Forest_2538.tif,1,Forest
Pasture\Pasture_1694.tif,5,Pasture
SeaLake\SeaLake_1003.tif,9,SeaLake
SeaLake\SeaLake_621.tif,9,SeaLake
Industrial\Industrial_1083.tif,4,Industrial
PermanentCrop\PermanentCrop_2054.tif,6,PermanentCrop
Residential\Residential_797.tif,7,Residential
Industrial\Industrial_56.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2890.tif,2,HerbaceousVegetation
Forest\Forest_836.tif,1,Forest
Highway\Highway_1684.tif,3,Highway
Highway\Highway_1602.tif,3,Highway
Pasture\Pasture_1785.tif,5,Pasture
SeaLake\SeaLake_787.tif,9,SeaLake
Residential\Residential_2562.tif,7,Residential
Residential\Residential_2385.tif,7,Residential
River\River_2491.tif,8,River
PermanentCrop\PermanentCrop_928.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1976.tif,6,PermanentCrop
Forest\Forest_1842.tif,1,Forest
Industrial\Industrial_1299.tif,4,Industrial
AnnualCrop\AnnualCrop_781.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2027.tif,0,AnnualCrop
Residential\Residential_725.tif,7,Residential
Forest\Forest_1524.tif,1,Forest
River\River_903.tif,8,River
AnnualCrop\AnnualCrop_1157.tif,0,AnnualCrop
Highway\Highway_1146.tif,3,Highway
PermanentCrop\PermanentCrop_1106.tif,6,PermanentCrop
Forest\Forest_1598.tif,1,Forest
Residential\Residential_1056.tif,7,Residential
Pasture\Pasture_1870.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_329.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1824.tif,9,SeaLake
Highway\Highway_537.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_408.tif,2,HerbaceousVegetation
Residential\Residential_1144.tif,7,Residential
River\River_1448.tif,8,River
Residential\Residential_2220.tif,7,Residential
Residential\Residential_1733.tif,7,Residential
AnnualCrop\AnnualCrop_2629.tif,0,AnnualCrop
River\River_1712.tif,8,River
SeaLake\SeaLake_2570.tif,9,SeaLake
Industrial\Industrial_1470.tif,4,Industrial
SeaLake\SeaLake_553.tif,9,SeaLake
River\River_2184.tif,8,River
Forest\Forest_396.tif,1,Forest
Pasture\Pasture_603.tif,5,Pasture
Highway\Highway_1500.tif,3,Highway
Forest\Forest_1536.tif,1,Forest
Residential\Residential_678.tif,7,Residential
Forest\Forest_488.tif,1,Forest
PermanentCrop\PermanentCrop_1318.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1942.tif,6,PermanentCrop
Forest\Forest_336.tif,1,Forest
Forest\Forest_266.tif,1,Forest
AnnualCrop\AnnualCrop_388.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1470.tif,6,PermanentCrop
Industrial\Industrial_69.tif,4,Industrial
PermanentCrop\PermanentCrop_2307.tif,6,PermanentCrop
SeaLake\SeaLake_1090.tif,9,SeaLake
Pasture\Pasture_225.tif,5,Pasture
Industrial\Industrial_2478.tif,4,Industrial
SeaLake\SeaLake_2083.tif,9,SeaLake
SeaLake\SeaLake_977.tif,9,SeaLake
SeaLake\SeaLake_2551.tif,9,SeaLake
AnnualCrop\AnnualCrop_1593.tif,0,AnnualCrop
Residential\Residential_77.tif,7,Residential
River\River_2176.tif,8,River
AnnualCrop\AnnualCrop_1884.tif,0,AnnualCrop
Residential\Residential_2802.tif,7,Residential
Highway\Highway_1866.tif,3,Highway
Pasture\Pasture_936.tif,5,Pasture
Industrial\Industrial_1449.tif,4,Industrial
River\River_153.tif,8,River
Industrial\Industrial_1479.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1307.tif,2,HerbaceousVegetation
Industrial\Industrial_187.tif,4,Industrial
Residential\Residential_2642.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_168.tif,2,HerbaceousVegetation
River\River_258.tif,8,River
River\River_223.tif,8,River
Residential\Residential_2931.tif,7,Residential
Industrial\Industrial_1009.tif,4,Industrial
Forest\Forest_252.tif,1,Forest
Forest\Forest_1184.tif,1,Forest
SeaLake\SeaLake_86.tif,9,SeaLake
AnnualCrop\AnnualCrop_2998.tif,0,AnnualCrop
SeaLake\SeaLake_300.tif,9,SeaLake
River\River_1400.tif,8,River
Forest\Forest_1274.tif,1,Forest
SeaLake\SeaLake_2979.tif,9,SeaLake
Pasture\Pasture_1331.tif,5,Pasture
Highway\Highway_1121.tif,3,Highway
Forest\Forest_1603.tif,1,Forest
AnnualCrop\AnnualCrop_1221.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_769.tif,2,HerbaceousVegetation
Highway\Highway_250.tif,3,Highway
Pasture\Pasture_1345.tif,5,Pasture
PermanentCrop\PermanentCrop_2165.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_899.tif,2,HerbaceousVegetation
Industrial\Industrial_2495.tif,4,Industrial
Forest\Forest_1303.tif,1,Forest
River\River_303.tif,8,River
River\River_318.tif,8,River
Pasture\Pasture_1054.tif,5,Pasture
AnnualCrop\AnnualCrop_2662.tif,0,AnnualCrop
Forest\Forest_1079.tif,1,Forest
Pasture\Pasture_622.tif,5,Pasture
Highway\Highway_951.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2406.tif,2,HerbaceousVegetation
River\River_209.tif,8,River
AnnualCrop\AnnualCrop_2064.tif,0,AnnualCrop
Forest\Forest_1388.tif,1,Forest
Residential\Residential_860.tif,7,Residential
Forest\Forest_2360.tif,1,Forest
Forest\Forest_2949.tif,1,Forest
AnnualCrop\AnnualCrop_2929.tif,0,AnnualCrop
Highway\Highway_2261.tif,3,Highway
Forest\Forest_1047.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2744.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_171.tif,2,HerbaceousVegetation
Industrial\Industrial_307.tif,4,Industrial
SeaLake\SeaLake_1191.tif,9,SeaLake
PermanentCrop\PermanentCrop_720.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_892.tif,0,AnnualCrop
Residential\Residential_772.tif,7,Residential
Forest\Forest_1300.tif,1,Forest
SeaLake\SeaLake_2856.tif,9,SeaLake
Forest\Forest_2423.tif,1,Forest
Forest\Forest_924.tif,1,Forest
PermanentCrop\PermanentCrop_1856.tif,6,PermanentCrop
Forest\Forest_1902.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_255.tif,2,HerbaceousVegetation
Residential\Residential_1934.tif,7,Residential
Pasture\Pasture_1037.tif,5,Pasture
Highway\Highway_1691.tif,3,Highway
Residential\Residential_207.tif,7,Residential
PermanentCrop\PermanentCrop_211.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2732.tif,2,HerbaceousVegetation
Industrial\Industrial_1930.tif,4,Industrial
Residential\Residential_1794.tif,7,Residential
PermanentCrop\PermanentCrop_1873.tif,6,PermanentCrop
SeaLake\SeaLake_727.tif,9,SeaLake
PermanentCrop\PermanentCrop_2384.tif,6,PermanentCrop
Highway\Highway_78.tif,3,Highway
PermanentCrop\PermanentCrop_1849.tif,6,PermanentCrop
SeaLake\SeaLake_141.tif,9,SeaLake
Residential\Residential_1807.tif,7,Residential
River\River_2215.tif,8,River
Industrial\Industrial_719.tif,4,Industrial
Residential\Residential_1172.tif,7,Residential
SeaLake\SeaLake_983.tif,9,SeaLake
SeaLake\SeaLake_2613.tif,9,SeaLake
Industrial\Industrial_2323.tif,4,Industrial
River\River_1522.tif,8,River
Forest\Forest_2667.tif,1,Forest
River\River_1724.tif,8,River
Residential\Residential_222.tif,7,Residential
Highway\Highway_618.tif,3,Highway
River\River_1344.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1107.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1305.tif,9,SeaLake
AnnualCrop\AnnualCrop_98.tif,0,AnnualCrop
Highway\Highway_121.tif,3,Highway
Forest\Forest_1021.tif,1,Forest
Pasture\Pasture_1909.tif,5,Pasture
SeaLake\SeaLake_2085.tif,9,SeaLake
Industrial\Industrial_529.tif,4,Industrial
Highway\Highway_245.tif,3,Highway
SeaLake\SeaLake_1874.tif,9,SeaLake
River\River_1213.tif,8,River
AnnualCrop\AnnualCrop_2558.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_763.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_872.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1436.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_991.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_469.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2182.tif,0,AnnualCrop
Residential\Residential_2416.tif,7,Residential
River\River_644.tif,8,River
Forest\Forest_2415.tif,1,Forest
AnnualCrop\AnnualCrop_300.tif,0,AnnualCrop
SeaLake\SeaLake_2396.tif,9,SeaLake
Highway\Highway_199.tif,3,Highway
Forest\Forest_2072.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_373.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1949.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_311.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_225.tif,0,AnnualCrop
Highway\Highway_1826.tif,3,Highway
PermanentCrop\PermanentCrop_1624.tif,6,PermanentCrop
River\River_2414.tif,8,River
Pasture\Pasture_1596.tif,5,Pasture
Forest\Forest_711.tif,1,Forest
River\River_1256.tif,8,River
Forest\Forest_2623.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2942.tif,2,HerbaceousVegetation
Residential\Residential_870.tif,7,Residential
Pasture\Pasture_398.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1293.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1804.tif,0,AnnualCrop
Forest\Forest_644.tif,1,Forest
Industrial\Industrial_1511.tif,4,Industrial
Forest\Forest_1769.tif,1,Forest
Forest\Forest_451.tif,1,Forest
SeaLake\SeaLake_886.tif,9,SeaLake
Industrial\Industrial_530.tif,4,Industrial
PermanentCrop\PermanentCrop_1885.tif,6,PermanentCrop
Highway\Highway_794.tif,3,Highway
Pasture\Pasture_983.tif,5,Pasture
PermanentCrop\PermanentCrop_892.tif,6,PermanentCrop
Residential\Residential_2354.tif,7,Residential
Industrial\Industrial_1287.tif,4,Industrial
AnnualCrop\AnnualCrop_17.tif,0,AnnualCrop
SeaLake\SeaLake_996.tif,9,SeaLake
AnnualCrop\AnnualCrop_1449.tif,0,AnnualCrop
SeaLake\SeaLake_2871.tif,9,SeaLake
AnnualCrop\AnnualCrop_969.tif,0,AnnualCrop
Residential\Residential_1718.tif,7,Residential
River\River_2203.tif,8,River
AnnualCrop\AnnualCrop_1097.tif,0,AnnualCrop
River\River_2402.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2496.tif,2,HerbaceousVegetation
Highway\Highway_2390.tif,3,Highway
Residential\Residential_2251.tif,7,Residential
