Filename,Label,ClassName
AnnualCrop\AnnualCrop_676.tif,0,AnnualCrop
Forest\Forest_552.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_296.tif,2,HerbaceousVegetation
Pasture\Pasture_101.tif,5,Pasture
SeaLake\SeaLake_23.tif,9,SeaLake
SeaLake\SeaLake_2849.tif,9,SeaLake
AnnualCrop\AnnualCrop_2410.tif,0,AnnualCrop
Residential\Residential_231.tif,7,Residential
SeaLake\SeaLake_1660.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1242.tif,2,HerbaceousVegetation
Highway\Highway_2410.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2586.tif,2,HerbaceousVegetation
Forest\Forest_463.tif,1,Forest
AnnualCrop\AnnualCrop_1384.tif,0,AnnualCrop
River\River_1910.tif,8,River
Highway\Highway_276.tif,3,Highway
Highway\Highway_496.tif,3,Highway
Highway\Highway_1906.tif,3,Highway
SeaLake\SeaLake_1630.tif,9,SeaLake
Forest\Forest_257.tif,1,Forest
AnnualCrop\AnnualCrop_2762.tif,0,AnnualCrop
Residential\Residential_178.tif,7,Residential
Highway\Highway_1696.tif,3,Highway
Forest\Forest_1161.tif,1,Forest
Residential\Residential_152.tif,7,Residential
AnnualCrop\AnnualCrop_2138.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1963.tif,2,HerbaceousVegetation
Residential\Residential_1083.tif,7,Residential
River\River_2178.tif,8,River
Forest\Forest_942.tif,1,Forest
PermanentCrop\PermanentCrop_1370.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1088.tif,0,AnnualCrop
Highway\Highway_1997.tif,3,Highway
PermanentCrop\PermanentCrop_1485.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1812.tif,2,HerbaceousVegetation
Highway\Highway_457.tif,3,Highway
Highway\Highway_1661.tif,3,Highway
Industrial\Industrial_1099.tif,4,Industrial
Pasture\Pasture_1604.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1828.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_598.tif,6,PermanentCrop
Pasture\Pasture_1011.tif,5,Pasture
Industrial\Industrial_1917.tif,4,Industrial
Forest\Forest_2530.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2148.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2697.tif,2,HerbaceousVegetation
Pasture\Pasture_1921.tif,5,Pasture
SeaLake\SeaLake_171.tif,9,SeaLake
Residential\Residential_1120.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1596.tif,2,HerbaceousVegetation
Residential\Residential_189.tif,7,Residential
Forest\Forest_561.tif,1,Forest
SeaLake\SeaLake_1106.tif,9,SeaLake
PermanentCrop\PermanentCrop_1688.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_539.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2104.tif,6,PermanentCrop
Forest\Forest_2689.tif,1,Forest
River\River_840.tif,8,River
Residential\Residential_1670.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1798.tif,2,HerbaceousVegetation
Highway\Highway_2183.tif,3,Highway
SeaLake\SeaLake_2043.tif,9,SeaLake
Forest\Forest_1771.tif,1,Forest
Industrial\Industrial_2260.tif,4,Industrial
Industrial\Industrial_1622.tif,4,Industrial
SeaLake\SeaLake_1794.tif,9,SeaLake
Highway\Highway_1395.tif,3,Highway
Residential\Residential_2237.tif,7,Residential
Residential\Residential_249.tif,7,Residential
Highway\Highway_1476.tif,3,Highway
PermanentCrop\PermanentCrop_2331.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1994.tif,6,PermanentCrop
SeaLake\SeaLake_1693.tif,9,SeaLake
SeaLake\SeaLake_830.tif,9,SeaLake
Forest\Forest_3000.tif,1,Forest
Industrial\Industrial_2252.tif,4,Industrial
AnnualCrop\AnnualCrop_628.tif,0,AnnualCrop
Pasture\Pasture_362.tif,5,Pasture
Highway\Highway_2088.tif,3,Highway
Industrial\Industrial_1809.tif,4,Industrial
SeaLake\SeaLake_2842.tif,9,SeaLake
AnnualCrop\AnnualCrop_865.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1283.tif,6,PermanentCrop
Highway\Highway_34.tif,3,Highway
AnnualCrop\AnnualCrop_2936.tif,0,AnnualCrop
Highway\Highway_1022.tif,3,Highway
Industrial\Industrial_1722.tif,4,Industrial
Forest\Forest_624.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_937.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1580.tif,9,SeaLake
Industrial\Industrial_1955.tif,4,Industrial
Pasture\Pasture_1563.tif,5,Pasture
Industrial\Industrial_459.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_655.tif,2,HerbaceousVegetation
Pasture\Pasture_162.tif,5,Pasture
SeaLake\SeaLake_1524.tif,9,SeaLake
SeaLake\SeaLake_2662.tif,9,SeaLake
PermanentCrop\PermanentCrop_662.tif,6,PermanentCrop
River\River_1847.tif,8,River
Pasture\Pasture_1083.tif,5,Pasture
Residential\Residential_334.tif,7,Residential
Industrial\Industrial_253.tif,4,Industrial
SeaLake\SeaLake_487.tif,9,SeaLake
Residential\Residential_2948.tif,7,Residential
Industrial\Industrial_861.tif,4,Industrial
Highway\Highway_1088.tif,3,Highway
Residential\Residential_2746.tif,7,Residential
Highway\Highway_490.tif,3,Highway
Residential\Residential_2865.tif,7,Residential
AnnualCrop\AnnualCrop_836.tif,0,AnnualCrop
River\River_1657.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2351.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_776.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_678.tif,6,PermanentCrop
Highway\Highway_1501.tif,3,Highway
AnnualCrop\AnnualCrop_579.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1488.tif,6,PermanentCrop
Forest\Forest_251.tif,1,Forest
Forest\Forest_1276.tif,1,Forest
AnnualCrop\AnnualCrop_1223.tif,0,AnnualCrop
Forest\Forest_1952.tif,1,Forest
Forest\Forest_2073.tif,1,Forest
PermanentCrop\PermanentCrop_691.tif,6,PermanentCrop
SeaLake\SeaLake_2691.tif,9,SeaLake
AnnualCrop\AnnualCrop_1175.tif,0,AnnualCrop
River\River_1336.tif,8,River
Industrial\Industrial_2006.tif,4,Industrial
PermanentCrop\PermanentCrop_94.tif,6,PermanentCrop
SeaLake\SeaLake_2808.tif,9,SeaLake
SeaLake\SeaLake_1040.tif,9,SeaLake
Forest\Forest_887.tif,1,Forest
PermanentCrop\PermanentCrop_912.tif,6,PermanentCrop
Forest\Forest_1378.tif,1,Forest
AnnualCrop\AnnualCrop_1309.tif,0,AnnualCrop
Highway\Highway_2185.tif,3,Highway
AnnualCrop\AnnualCrop_129.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_901.tif,2,HerbaceousVegetation
Forest\Forest_702.tif,1,Forest
River\River_1818.tif,8,River
Industrial\Industrial_52.tif,4,Industrial
Forest\Forest_1941.tif,1,Forest
River\River_1591.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2346.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_533.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2825.tif,2,HerbaceousVegetation
Residential\Residential_1352.tif,7,Residential
Residential\Residential_2165.tif,7,Residential
Residential\Residential_827.tif,7,Residential
Industrial\Industrial_243.tif,4,Industrial
River\River_786.tif,8,River
Forest\Forest_704.tif,1,Forest
Industrial\Industrial_297.tif,4,Industrial
Industrial\Industrial_1712.tif,4,Industrial
PermanentCrop\PermanentCrop_1909.tif,6,PermanentCrop
Residential\Residential_57.tif,7,Residential
AnnualCrop\AnnualCrop_2782.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2080.tif,0,AnnualCrop
Pasture\Pasture_1848.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2557.tif,2,HerbaceousVegetation
Highway\Highway_426.tif,3,Highway
SeaLake\SeaLake_364.tif,9,SeaLake
SeaLake\SeaLake_1622.tif,9,SeaLake
Highway\Highway_1899.tif,3,Highway
River\River_196.tif,8,River
Residential\Residential_1628.tif,7,Residential
Industrial\Industrial_1707.tif,4,Industrial
Forest\Forest_204.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2952.tif,2,HerbaceousVegetation
River\River_98.tif,8,River
PermanentCrop\PermanentCrop_230.tif,6,PermanentCrop
Highway\Highway_2122.tif,3,Highway
Highway\Highway_2035.tif,3,Highway
Forest\Forest_1893.tif,1,Forest
PermanentCrop\PermanentCrop_1415.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2289.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_273.tif,0,AnnualCrop
Industrial\Industrial_134.tif,4,Industrial
SeaLake\SeaLake_2732.tif,9,SeaLake
PermanentCrop\PermanentCrop_111.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2927.tif,0,AnnualCrop
River\River_1870.tif,8,River
AnnualCrop\AnnualCrop_942.tif,0,AnnualCrop
Pasture\Pasture_598.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1318.tif,2,HerbaceousVegetation
Residential\Residential_2167.tif,7,Residential
Residential\Residential_1156.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1275.tif,2,HerbaceousVegetation
Pasture\Pasture_909.tif,5,Pasture
AnnualCrop\AnnualCrop_631.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_168.tif,6,PermanentCrop
SeaLake\SeaLake_1319.tif,9,SeaLake
Pasture\Pasture_227.tif,5,Pasture
Pasture\Pasture_751.tif,5,Pasture
SeaLake\SeaLake_1564.tif,9,SeaLake
Industrial\Industrial_663.tif,4,Industrial
SeaLake\SeaLake_605.tif,9,SeaLake
Highway\Highway_763.tif,3,Highway
River\River_515.tif,8,River
SeaLake\SeaLake_879.tif,9,SeaLake
Industrial\Industrial_541.tif,4,Industrial
Residential\Residential_292.tif,7,Residential
PermanentCrop\PermanentCrop_244.tif,6,PermanentCrop
Pasture\Pasture_1963.tif,5,Pasture
River\River_1734.tif,8,River
Industrial\Industrial_898.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1770.tif,2,HerbaceousVegetation
Pasture\Pasture_1397.tif,5,Pasture
Pasture\Pasture_343.tif,5,Pasture
Industrial\Industrial_276.tif,4,Industrial
Highway\Highway_2224.tif,3,Highway
Industrial\Industrial_2020.tif,4,Industrial
River\River_863.tif,8,River
SeaLake\SeaLake_2859.tif,9,SeaLake
PermanentCrop\PermanentCrop_172.tif,6,PermanentCrop
SeaLake\SeaLake_796.tif,9,SeaLake
Residential\Residential_1653.tif,7,Residential
Industrial\Industrial_1413.tif,4,Industrial
Residential\Residential_274.tif,7,Residential
SeaLake\SeaLake_2287.tif,9,SeaLake
Highway\Highway_1455.tif,3,Highway
SeaLake\SeaLake_2499.tif,9,SeaLake
AnnualCrop\AnnualCrop_1779.tif,0,AnnualCrop
River\River_1627.tif,8,River
AnnualCrop\AnnualCrop_961.tif,0,AnnualCrop
Industrial\Industrial_227.tif,4,Industrial
Industrial\Industrial_1476.tif,4,Industrial
Pasture\Pasture_335.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2196.tif,2,HerbaceousVegetation
SeaLake\SeaLake_327.tif,9,SeaLake
Highway\Highway_1695.tif,3,Highway
SeaLake\SeaLake_2001.tif,9,SeaLake
Pasture\Pasture_1096.tif,5,Pasture
PermanentCrop\PermanentCrop_2383.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1099.tif,6,PermanentCrop
Forest\Forest_1932.tif,1,Forest
River\River_1776.tif,8,River
Residential\Residential_521.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1131.tif,2,HerbaceousVegetation
Forest\Forest_331.tif,1,Forest
Residential\Residential_894.tif,7,Residential
PermanentCrop\PermanentCrop_648.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1230.tif,2,HerbaceousVegetation
River\River_440.tif,8,River
Residential\Residential_179.tif,7,Residential
Industrial\Industrial_2167.tif,4,Industrial
Residential\Residential_788.tif,7,Residential
SeaLake\SeaLake_1584.tif,9,SeaLake
Highway\Highway_2191.tif,3,Highway
Industrial\Industrial_2041.tif,4,Industrial
Forest\Forest_804.tif,1,Forest
SeaLake\SeaLake_219.tif,9,SeaLake
PermanentCrop\PermanentCrop_667.tif,6,PermanentCrop
Pasture\Pasture_845.tif,5,Pasture
SeaLake\SeaLake_233.tif,9,SeaLake
Highway\Highway_1540.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_905.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1191.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2494.tif,2,HerbaceousVegetation
Highway\Highway_1673.tif,3,Highway
Industrial\Industrial_153.tif,4,Industrial
Pasture\Pasture_957.tif,5,Pasture
Forest\Forest_2059.tif,1,Forest
Industrial\Industrial_2333.tif,4,Industrial
Pasture\Pasture_319.tif,5,Pasture
River\River_1630.tif,8,River
AnnualCrop\AnnualCrop_207.tif,0,AnnualCrop
Highway\Highway_1144.tif,3,Highway
PermanentCrop\PermanentCrop_1660.tif,6,PermanentCrop
Pasture\Pasture_982.tif,5,Pasture
Pasture\Pasture_1546.tif,5,Pasture
SeaLake\SeaLake_1714.tif,9,SeaLake
River\River_945.tif,8,River
Forest\Forest_512.tif,1,Forest
Forest\Forest_2503.tif,1,Forest
PermanentCrop\PermanentCrop_108.tif,6,PermanentCrop
Highway\Highway_1135.tif,3,Highway
PermanentCrop\PermanentCrop_1155.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1716.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_116.tif,2,HerbaceousVegetation
Pasture\Pasture_381.tif,5,Pasture
River\River_1485.tif,8,River
PermanentCrop\PermanentCrop_21.tif,6,PermanentCrop
SeaLake\SeaLake_2760.tif,9,SeaLake
Pasture\Pasture_341.tif,5,Pasture
River\River_1564.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1074.tif,2,HerbaceousVegetation
Residential\Residential_450.tif,7,Residential
PermanentCrop\PermanentCrop_1447.tif,6,PermanentCrop
Forest\Forest_1574.tif,1,Forest
Residential\Residential_137.tif,7,Residential
Pasture\Pasture_1765.tif,5,Pasture
Residential\Residential_431.tif,7,Residential
PermanentCrop\PermanentCrop_1852.tif,6,PermanentCrop
Industrial\Industrial_1267.tif,4,Industrial
PermanentCrop\PermanentCrop_2350.tif,6,PermanentCrop
Industrial\Industrial_1494.tif,4,Industrial
Forest\Forest_1471.tif,1,Forest
Industrial\Industrial_1348.tif,4,Industrial
PermanentCrop\PermanentCrop_636.tif,6,PermanentCrop
River\River_742.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1788.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2487.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1378.tif,6,PermanentCrop
Residential\Residential_714.tif,7,Residential
Residential\Residential_2305.tif,7,Residential
SeaLake\SeaLake_382.tif,9,SeaLake
Highway\Highway_1444.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1191.tif,2,HerbaceousVegetation
Industrial\Industrial_2432.tif,4,Industrial
Industrial\Industrial_2460.tif,4,Industrial
Residential\Residential_1823.tif,7,Residential
Residential\Residential_322.tif,7,Residential
Highway\Highway_1994.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2098.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_750.tif,0,AnnualCrop
Industrial\Industrial_769.tif,4,Industrial
Industrial\Industrial_299.tif,4,Industrial
Highway\Highway_1032.tif,3,Highway
Pasture\Pasture_1288.tif,5,Pasture
AnnualCrop\AnnualCrop_2915.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_2263.tif,6,PermanentCrop
Forest\Forest_980.tif,1,Forest
Residential\Residential_2849.tif,7,Residential
Forest\Forest_2474.tif,1,Forest
PermanentCrop\PermanentCrop_1754.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2824.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_361.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2875.tif,0,AnnualCrop
Forest\Forest_931.tif,1,Forest
AnnualCrop\AnnualCrop_1697.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2387.tif,2,HerbaceousVegetation
River\River_677.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2124.tif,2,HerbaceousVegetation
River\River_2433.tif,8,River
Forest\Forest_1578.tif,1,Forest
Industrial\Industrial_169.tif,4,Industrial
AnnualCrop\AnnualCrop_1481.tif,0,AnnualCrop
SeaLake\SeaLake_967.tif,9,SeaLake
Forest\Forest_1447.tif,1,Forest
Industrial\Industrial_1498.tif,4,Industrial
SeaLake\SeaLake_1645.tif,9,SeaLake
Pasture\Pasture_1157.tif,5,Pasture
SeaLake\SeaLake_195.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1534.tif,2,HerbaceousVegetation
Pasture\Pasture_1074.tif,5,Pasture
Forest\Forest_2573.tif,1,Forest
Forest\Forest_205.tif,1,Forest
Industrial\Industrial_2493.tif,4,Industrial
AnnualCrop\AnnualCrop_742.tif,0,AnnualCrop
River\River_649.tif,8,River
Highway\Highway_386.tif,3,Highway
Highway\Highway_687.tif,3,Highway
PermanentCrop\PermanentCrop_1711.tif,6,PermanentCrop
Residential\Residential_2154.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_364.tif,2,HerbaceousVegetation
SeaLake\SeaLake_145.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_848.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1787.tif,6,PermanentCrop
Pasture\Pasture_63.tif,5,Pasture
Highway\Highway_38.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1823.tif,2,HerbaceousVegetation
Highway\Highway_2457.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_654.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2987.tif,9,SeaLake
Industrial\Industrial_832.tif,4,Industrial
Highway\Highway_615.tif,3,Highway
Pasture\Pasture_583.tif,5,Pasture
AnnualCrop\AnnualCrop_76.tif,0,AnnualCrop
Pasture\Pasture_1211.tif,5,Pasture
Residential\Residential_2780.tif,7,Residential
Residential\Residential_2914.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_553.tif,2,HerbaceousVegetation
Residential\Residential_2241.tif,7,Residential
River\River_1901.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1980.tif,2,HerbaceousVegetation
Pasture\Pasture_875.tif,5,Pasture
River\River_1062.tif,8,River
Residential\Residential_1413.tif,7,Residential
SeaLake\SeaLake_2019.tif,9,SeaLake
Industrial\Industrial_303.tif,4,Industrial
Residential\Residential_1357.tif,7,Residential
Forest\Forest_2270.tif,1,Forest
Pasture\Pasture_1104.tif,5,Pasture
SeaLake\SeaLake_452.tif,9,SeaLake
SeaLake\SeaLake_2262.tif,9,SeaLake
Residential\Residential_2093.tif,7,Residential
PermanentCrop\PermanentCrop_634.tif,6,PermanentCrop
SeaLake\SeaLake_1444.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_640.tif,2,HerbaceousVegetation
Highway\Highway_1382.tif,3,Highway
Pasture\Pasture_133.tif,5,Pasture
Forest\Forest_1950.tif,1,Forest
Highway\Highway_2197.tif,3,Highway
SeaLake\SeaLake_50.tif,9,SeaLake
Industrial\Industrial_2112.tif,4,Industrial
River\River_2297.tif,8,River
Residential\Residential_2979.tif,7,Residential
Pasture\Pasture_484.tif,5,Pasture
Industrial\Industrial_959.tif,4,Industrial
Industrial\Industrial_417.tif,4,Industrial
Industrial\Industrial_140.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2889.tif,2,HerbaceousVegetation
Residential\Residential_1748.tif,7,Residential
AnnualCrop\AnnualCrop_2499.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2470.tif,0,AnnualCrop
Industrial\Industrial_480.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_764.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1394.tif,9,SeaLake
Residential\Residential_1630.tif,7,Residential
Highway\Highway_1800.tif,3,Highway
SeaLake\SeaLake_2898.tif,9,SeaLake
Forest\Forest_103.tif,1,Forest
PermanentCrop\PermanentCrop_285.tif,6,PermanentCrop
Highway\Highway_2019.tif,3,Highway
Highway\Highway_1269.tif,3,Highway
Pasture\Pasture_361.tif,5,Pasture
River\River_2471.tif,8,River
Pasture\Pasture_376.tif,5,Pasture
Forest\Forest_1126.tif,1,Forest
Residential\Residential_240.tif,7,Residential
Residential\Residential_1214.tif,7,Residential
Pasture\Pasture_171.tif,5,Pasture
Forest\Forest_1424.tif,1,Forest
AnnualCrop\AnnualCrop_2742.tif,0,AnnualCrop
SeaLake\SeaLake_2766.tif,9,SeaLake
PermanentCrop\PermanentCrop_1246.tif,6,PermanentCrop
Forest\Forest_2247.tif,1,Forest
Residential\Residential_140.tif,7,Residential
PermanentCrop\PermanentCrop_1260.tif,6,PermanentCrop
River\River_1285.tif,8,River
SeaLake\SeaLake_1102.tif,9,SeaLake
PermanentCrop\PermanentCrop_1633.tif,6,PermanentCrop
SeaLake\SeaLake_1740.tif,9,SeaLake
Forest\Forest_403.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_648.tif,2,HerbaceousVegetation
River\River_2151.tif,8,River
SeaLake\SeaLake_1183.tif,9,SeaLake
Highway\Highway_1910.tif,3,Highway
River\River_966.tif,8,River
Forest\Forest_1085.tif,1,Forest
Industrial\Industrial_945.tif,4,Industrial
River\River_980.tif,8,River
Highway\Highway_1452.tif,3,Highway
PermanentCrop\PermanentCrop_1629.tif,6,PermanentCrop
Forest\Forest_1895.tif,1,Forest
AnnualCrop\AnnualCrop_1425.tif,0,AnnualCrop
Residential\Residential_2279.tif,7,Residential
Highway\Highway_1249.tif,3,Highway
Highway\Highway_2256.tif,3,Highway
Industrial\Industrial_567.tif,4,Industrial
Residential\Residential_1400.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_339.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1744.tif,6,PermanentCrop
Residential\Residential_2736.tif,7,Residential
Residential\Residential_1467.tif,7,Residential
River\River_1326.tif,8,River
SeaLake\SeaLake_2258.tif,9,SeaLake
River\River_525.tif,8,River
AnnualCrop\AnnualCrop_2448.tif,0,AnnualCrop
SeaLake\SeaLake_1188.tif,9,SeaLake
Highway\Highway_701.tif,3,Highway
AnnualCrop\AnnualCrop_2062.tif,0,AnnualCrop
River\River_201.tif,8,River
PermanentCrop\PermanentCrop_2149.tif,6,PermanentCrop
Residential\Residential_2110.tif,7,Residential
Pasture\Pasture_1191.tif,5,Pasture
Forest\Forest_957.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1351.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1137.tif,9,SeaLake
Forest\Forest_579.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1159.tif,2,HerbaceousVegetation
Industrial\Industrial_1998.tif,4,Industrial
River\River_1977.tif,8,River
Residential\Residential_1538.tif,7,Residential
Highway\Highway_100.tif,3,Highway
PermanentCrop\PermanentCrop_143.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_208.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1196.tif,6,PermanentCrop
Residential\Residential_46.tif,7,Residential
Residential\Residential_1021.tif,7,Residential
Residential\Residential_74.tif,7,Residential
Residential\Residential_599.tif,7,Residential
Residential\Residential_2742.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1820.tif,2,HerbaceousVegetation
River\River_2055.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_465.tif,2,HerbaceousVegetation
Highway\Highway_2404.tif,3,Highway
Industrial\Industrial_1944.tif,4,Industrial
Pasture\Pasture_616.tif,5,Pasture
Pasture\Pasture_726.tif,5,Pasture
Industrial\Industrial_2403.tif,4,Industrial
Forest\Forest_1829.tif,1,Forest
Forest\Forest_877.tif,1,Forest
Residential\Residential_1410.tif,7,Residential
